te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
9.154667317234142843e+01,-9.154667317234142843e+01
8.825618932729396704e+01,-8.825618932729396704e+01
8.512087017733499295e+01,-8.512087017733499295e+01
8.213339957081835507e+01,-8.213339957081835507e+01
7.928680482195927937e+01,-7.928680482195927937e+01
7.657444256989295184e+01,-7.657444256989295184e+01
7.398998600480668131e+01,-7.398998600480668131e+01
7.152740157515907526e+01,-7.152740157515907526e+01
6.918094035727601465e+01,-6.918094035727601465e+01
6.694512892048498998e+01,-6.694512892048498998e+01
6.481474877791693245e+01,-6.481474877791693245e+01
6.278482816154156865e+01,-6.278482816154156865e+01
6.085062994891121946e+01,-6.085062994891121946e+01
5.900764025038644434e+01,-5.900764025038644434e+01
5.725155807010362707e+01,-5.725155807010362707e+01
5.557828523179149016e+01,-5.557828523179149016e+01
5.398391709471746225e+01,-5.398391709471746225e+01
5.246473285977972978e+01,-5.246473285977972978e+01
5.101718622075693332e+01,-5.101718622075693332e+01
4.963789913067432735e+01,-4.963789913067432735e+01
4.832365335691726216e+01,-4.832365335691726216e+01
4.707138244931304882e+01,-4.707138244931304882e+01
4.587816335152319880e+01,-4.587816335152319880e+01
4.474121108838263439e+01,-4.474121108838263439e+01
4.365787257246076081e+01,-4.365787257246076081e+01
4.262561982035759911e+01,-4.262561982035759911e+01
4.164204370890583817e+01,-4.164204370890583817e+01
4.070484883016823829e+01,-4.070484883016823829e+01
3.981184804764655638e+01,-3.981184804764655638e+01
3.896095736247946917e+01,-3.896095736247946917e+01
3.815019103519876609e+01,-3.815019103519876609e+01
3.737765700481519815e+01,-3.737765700481519815e+01
3.664155237308580837e+01,-3.664155237308580837e+01
3.594015929373069440e+01,-3.594015929373069440e+01
3.527184090640501068e+01,-3.527184090640501068e+01
3.463503754652160893e+01,-3.463503754652160893e+01
3.402826304835425475e+01,-3.402826304835425475e+01
3.345010147313336546e+01,-3.345010147313336546e+01
3.289920356136433099e+01,-3.289920356136433099e+01
3.237428359936104982e+01,-3.237428359936104982e+01
3.187411666408731747e+01,-3.187411666408731747e+01
3.139753545568880355e+01,-3.139753545568880355e+01
3.094342774877289770e+01,-3.094342774877289770e+01
3.051073387282950833e+01,-3.051073387282950833e+01
3.009844396461511096e+01,-3.009844396461511096e+01
2.970559587421871939e+01,-2.970559587421871939e+01
2.933127286651455634e+01,-2.933127286651455634e+01
2.897460129998441758e+01,-2.897460129998441758e+01
2.863474884716297453e+01,-2.863474884716297453e+01
2.831092240587690512e+01,-2.831092240587690512e+01
2.800236620587256198e+01,-2.800236620587256198e+01
2.770836022038245261e+01,-2.770836022038245261e+01
2.742821830285933515e+01,-2.742821830285933515e+01
2.716128666067726627e+01,-2.716128666067726627e+01
2.690694240153161942e+01,-2.690694240153161942e+01
2.666459191494654490e+01,-2.666459191494654490e+01
2.643366962145594101e+01,-2.643366962145594101e+01
2.621363666809265069e+01,-2.621363666809265069e+01
2.600397957888954892e+01,-2.600397957888954892e+01
2.580420906028608030e+01,-2.580420906028608030e+01
2.561385885074736279e+01,-2.561385885074736279e+01
2.543248469958595948e+01,-2.543248469958595948e+01
2.525966340154975498e+01,-2.525966340154975498e+01
2.509499161868522421e+01,-2.509499161868522421e+01
2.493808501129437971e+01,-2.493808501129437971e+01
2.478857745549490232e+01,-2.478857745549490232e+01
2.464612004519945998e+01,-2.464612004519945998e+01
