te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
8.977786519508531171e+01,-8.977786519508531171e+01
8.490078276372700827e+01,-8.490078276372700827e+01
8.034595459277954888e+01,-8.034595459277954888e+01
7.609208689012149307e+01,-7.609208689012149307e+01
7.211929667158955226e+01,-7.211929667158955226e+01
6.840900786665045530e+01,-6.840900786665045530e+01
6.494387762238962125e+01,-6.494387762238962125e+01
6.170770648768314004e+01,-6.170770648768314004e+01
5.868536606491293384e+01,-5.868536606491293384e+01
5.586272743992968515e+01,-5.586272743992968515e+01
5.322659536222625576e+01,-5.322659536222625576e+01
5.076464721326581042e+01,-5.076464721326581042e+01
4.846537179353808966e+01,-4.846537179353808966e+01
4.631802042039296197e+01,-4.631802042039296197e+01
4.431255735392996797e+01,-4.431255735392996797e+01
4.243960495599294092e+01,-4.243960495599294092e+01
4.069040833732972118e+01,-4.069040833732972118e+01
3.905679042833668291e+01,-3.905679042833668291e+01
3.753111411027673938e+01,-3.753111411027673938e+01
3.610624716908394305e+01,-3.610624716908394305e+01
3.477552864191618909e+01,-3.477552864191618909e+01
3.353273762341730446e+01,-3.353273762341730446e+01
3.237206427006951515e+01,-3.237206427006951515e+01
3.128808251434761445e+01,-3.128808251434761445e+01
3.027572516333964003e+01,-3.027572516333964003e+01
2.933025948801471472e+01,-2.933025948801471472e+01
2.844726571800304171e+01,-2.844726571800304171e+01
2.762261593833465056e+01,-2.762261593833465056e+01
2.685245508685082783e+01,-2.685245508685082783e+01
2.613318278573715858e+01,-2.613318278573715858e+01
2.546143654763763209e+01,-2.546143654763763209e+01
2.483407612245869700e+01,-2.483407612245869700e+01
2.424816864320001031e+01,-2.424816864320001031e+01
2.370097517251500818e+01,-2.370097517251500818e+01
2.318993758341651912e+01,-2.318993758341651912e+01
2.271266697161873793e+01,-2.271266697161873793e+01
2.226693206609262887e+01,-2.226693206609262887e+01
2.185064925181590212e+01,-2.185064925181590212e+01
2.146187236192359293e+01,-2.146187236192359293e+01
2.109878404562490672e+01,-2.109878404562490672e+01
2.075968682037047586e+01,-2.075968682037047586e+01
2.044299556725260203e+01,-2.044299556725260203e+01
2.014722971687978159e+01,-2.014722971687978159e+01
1.987100669960444321e+01,-1.987100669960444321e+01
1.961303514610822774e+01,-1.961303514610822774e+01
1.937210915011148060e+01,-1.937210915011148060e+01
1.914710236815341915e+01,-1.914710236815341915e+01
1.893696298062549133e+01,-1.893696298062549133e+01
1.874070858301181985e+01,-1.874070858301181985e+01
1.855742175225874036e+01,-1.855742175225874036e+01
1.838624563786586918e+01,-1.838624563786586918e+01
1.822638002348377029e+01,-1.822638002348377029e+01
1.807707760795952723e+01,-1.807707760795952723e+01
1.793764040992426700e+01,-1.793764040992426700e+01
1.780741651118335866e+01,-1.780741651118335866e+01
1.768579720078189865e+01,-1.768579720078189865e+01
1.757221389096464748e+01,-1.757221389096464748e+01
1.746613561786319124e+01,-1.746613561786319124e+01
1.736706649202303865e+01,-1.736706649202303865e+01
1.727454337445856325e+01,-1.727454337445856325e+01
1.718813374734512323e+01,-1.718813374734512323e+01
1.710743364859390070e+01,-1.710743364859390070e+01
1.703206582710135919e+01,-1.703206582710135919e+01
1.696167795087420060e+01,-1.696167795087420060e+01
1.689594097219050894e+01,-1.689594097219050894e+01
1.683454757874700647e+01,-1.683454757874700647e+01
1.677721076474349360e+01,-1.677721076474349360e+01
1.672366249457592957e+01,-1.672366249457592957e+01
1.667365243761038585e+01,-1.667365243761038585e+01
1.662694681574208744e+01,-1.662694681574208744e+01
1.658332727920437932e+01,-1.658332727920437932e+01
1.654258990058348289e+01,-1.654258990058348289e+01
1.650454425909007838e+01,-1.650454425909007838e+01
1.646901249092766406e+01,-1.646901249092766406e+01
1.643582848445380407e+01,-1.643582848445380407e+01
1.640483712499164781e+01,-1.640483712499164781e+01
1.637589352569999690e+01,-1.637589352569999690e+01
1.634886237628403904e+01,-1.634886237628403904e+01
1.632361732191413850e+01,-1.632361732191413850e+01
1.630004033773968075e+01,-1.630004033773968075e+01
1.627802120338265723e+01,-1.627802120338265723e+01
1.625745699172654213e+01,-1.625745699172654213e+01
1.623825156309373696e+01,-1.623825156309373696e+01
1.622031513643200640e+01,-1.622031513643200640e+01
1.620356386700645857e+01,-1.620356386700645857e+01
1.618791943871812578e+01,-1.618791943871812578e+01
1.617330871809387105e+01,-1.617330871809387105e+01
1.615966340653206856e+01,-1.615966340653206856e+01
1.614691970943885480e+01,-1.614691970943885480e+01
1.613501805455630134e+01,-1.613501805455630134e+01
1.612390280615561977e+01,-1.612390280615561977e+01
1.611352199819324227e+01,-1.611352199819324227e+01
1.610382710485160729e+01,-1.610382710485160729e+01
1.609477280540821198e+01,-1.609477280540821198e+01
1.608631676842163927e+01,-1.608631676842163927e+01
1.607841946610799155e+01,-1.607841946610799155e+01
1.607104398081013841e+01,-1.607104398081013841e+01
1.606415583069249564e+01,-1.606415583069249564e+01
1.605772281734082441e+01,-1.605772281734082441e+01
1.605171486765804545e+01,-1.605171486765804545e+01
1.604610389293493711e+01,-1.604610389293493711e+01
1.604086366523980800e+01,-1.604086366523980800e+01
1.603596968727539362e+01,-1.603596968727539362e+01
1.603139907861444513e+01,-1.603139907861444513e+01
1.602713047452320438e+01,-1.602713047452320438e+01
1.602314391973888164e+01,-1.602314391973888164e+01
1.601942077648037355e+01,-1.601942077648037355e+01
1.601594364141758930e+01,-1.601594364141758930e+01
1.601269625901385396e+01,-1.601269625901385396e+01
1.600966344719617851e+01,-1.600966344719617851e+01
1.600683102959582271e+01,-1.600683102959582271e+01
1.600418576466416098e+01,-1.600418576466416098e+01
1.600171528560427348e+01,-1.600171528560427348e+01
1.599940804450652188e+01,-1.599940804450652188e+01
1.599725325483646010e+01,-1.599725325483646010e+01
1.599524084380542632e+01,-1.599524084380542632e+01
1.599336140569416642e+01,-1.599336140569416642e+01
1.599160615285919285e+01,-1.599160615285919285e+01
1.598996687524908999e+01,-1.598996687524908999e+01
1.598843591204378001e+01,-1.598843591204378001e+01
1.598700610736158367e+01,-1.598700610736158367e+01
1.598567077687059701e+01,-1.598567077687059701e+01
1.598442367744904224e+01,-1.598442367744904224e+01
1.598325897739358759e+01,-1.598325897739358759e+01
1.598217123367894565e+01,-1.598217123367894565e+01
1.598115536735748066e+01,-1.598115536735748066e+01
1.598020662556512583e+01,-1.598020662556512583e+01
1.597932056986404525e+01,-1.597932056986404525e+01
