te,ti
9.500000000000000000e+01,-9.500000000000000000e+01
9.225155179581756215e+01,-9.225155179581756215e+01
8.960615800606417736e+01,-8.960615800606417736e+01
8.705995500714152513e+01,-8.705995500714152513e+01
8.460922417854864364e+01,-8.460922417854864364e+01
8.225038568813212692e+01,-8.225038568813212692e+01
7.997999365157677687e+01,-7.997999365157677687e+01
7.779473099292529525e+01,-7.779473099292529525e+01
7.569140738798924417e+01,-7.569140738798924417e+01
7.366695121422010573e+01,-7.366695121422010573e+01
7.171840357391754139e+01,-7.171840357391754139e+01
6.984291699858991365e+01,-6.984291699858991365e+01
6.803775363443334356e+01,-6.803775363443334356e+01
6.630027680266044854e+01,-6.630027680266044854e+01
6.462794794842821489e+01,-6.462794794842821489e+01
6.301832447135103621e+01,-6.301832447135103621e+01
6.146905520170243875e+01,-6.146905520170243875e+01
5.997787710125448513e+01,-5.997787710125448513e+01
5.854261201119226854e+01,-5.854261201119226854e+01
5.716116338276325592e+01,-5.716116338276325592e+01
5.583151336384768371e+01,-5.583151336384768371e+01
5.455171982276735321e+01,-5.455171982276735321e+01
5.331991354781548864e+01,-5.331991354781548864e+01
5.213429489344024859e+01,-5.213429489344024859e+01
5.099313149016099800e+01,-5.099313149016099800e+01
4.989475664142230471e+01,-4.989475664142230471e+01
4.883756614095496218e+01,-4.883756614095496218e+01
4.782001633887077929e+01,-4.782001633887077929e+01
4.684062070115520271e+01,-4.684062070115520271e+01
4.589794833499516358e+01,-4.589794833499516358e+01
4.499062207200275054e+01,-4.499062207200275054e+01
4.411731668511037441e+01,-4.411731668511037441e+01
4.327675671234354837e+01,-4.327675671234354837e+01
4.246771430759643096e+01,-4.246771430759643096e+01
4.168900764268147441e+01,-4.168900764268147441e+01
4.093949923722840367e+01,-4.093949923722840367e+01
4.021809427842155316e+01,-4.021809427842155316e+01
3.952373901320240890e+01,-3.952373901320240890e+01
3.885541918077616685e+01,-3.885541918077616685e+01
3.821215856224403495e+01,-3.821215856224403495e+01
3.759301756681855977e+01,-3.759301756681855977e+01
3.699709178583093916e+01,-3.699709178583093916e+01
3.642351075144300410e+01,-3.642351075144300410e+01
3.587143662447518722e+01,-3.587143662447518722e+01
3.534006298026011450e+01,-3.534006298026011450e+01
3.482861364591375519e+01,-3.482861364591375519e+01
3.433634150047137013e+01,-3.433634150047137013e+01
3.386252748675752855e+01,-3.386252748675752855e+01
3.340647957224035736e+01,-3.340647957224035736e+01
3.296753158724046529e+01,-3.296753158724046529e+01
3.254504229910839541e+01,-3.254504229910839541e+01
3.213839460184355801e+01,-3.213839460184355801e+01
3.174699455213724875e+01,-3.174699455213724875e+01
3.137027035820744914e+01,-3.137027035820744914e+01
3.100767173410963196e+01,-3.100767173410963196e+01
3.065866908044879935e+01,-3.065866908044879935e+01
3.032275259355272468e+01,-3.032275259355272468e+01
2.999943155350760193e+01,-2.999943155350760193e+01
2.968823370616211932e+01,-2.968823370616211932e+01
2.938870452544231782e+01,-2.938870452544231782e+01
2.910040643095171475e+01,-2.910040643095171475e+01
2.882291830082587936e+01,-2.882291830082587936e+01
2.855583484350119150e+01,-2.855583484350119150e+01
2.829876591925619067e+01,-2.829876591925619067e+01
2.805133599199125527e+01,-2.805133599199125527e+01
2.781318365623106104e+01,-2.781318365623106104e+01
2.758396107423163812e+01,-2.758396107423163812e+01
2.736333337555030809e+01,-2.736333337555030809e+01
2.715097828632741894e+01,-2.715097828632741894e+01
2.694658564666772094e+01,-2.694658564666772094e+01
2.674985689027735347e+01,-2.674985689027735347e+01
2.656050462650804889e+01,-2.656050462650804889e+01
2.637825227707278941e+01,-2.637825227707278941e+01
2.620283365350204718e+01,-2.620283365350204718e+01
2.603399253643014077e+01,-2.603399253643014077e+01
2.587148228675873796e+01,-2.587148228675873796e+01
2.571506551673824958e+01,-2.571506551673824958e+01
2.556451370976128601e+01,-2.556451370976128601e+01
2.541960693379677849e+01,-2.541960693379677849e+01
2.528013357478130629e+01,-2.528013357478130629e+01
2.514588990007910496e+01,-2.514588990007910496e+01
2.501667979682128617e+01,-2.501667979682128617e+01
2.489231450619689667e+01,-2.489231450619689667e+01
2.477261240272869713e+01,-2.477261240272869713e+01
2.465739863848049040e+01,-2.465739863848049040e+01
2.454650491263856082e+01,-2.454650491263856082e+01
2.443976923162957959e+01,-2.443976923162957959e+01
2.433703569997568650e+01,-2.433703569997568650e+01
2.423815425455304506e+01,-2.423815425455304506e+01
2.414298045342469834e+01,-2.414298045342469834e+01
2.405137526744803722e+01,-2.405137526744803722e+01
2.396320489486924288e+01,-2.396320489486924288e+01
2.387834054603327871e+01,-2.387834054603327871e+01
2.379665825869154361e+01,-2.379665825869154361e+01
2.371803871812621622e+01,-2.371803871812621622e+01
2.364236708633953299e+01,-2.364236708633953299e+01
2.356953282974115993e+01,-2.356953282974115993e+01
2.349942955668009503e+01,-2.349942955668009503e+01
2.343195486156675855e+01,-2.343195486156675855e+01
2.336701018699314503e+01,-2.336701018699314503e+01
2.330450066984723989e+01,-2.330450066984723989e+01
2.324433500086009019e+01,-2.324433500086009019e+01
2.318642529250242035e+01,-2.318642529250242035e+01
2.313068696007236014e+01,-2.313068696007236014e+01
2.307703858980126910e+01,-2.307703858980126910e+01
2.302540181616891246e+01,-2.302540181616891246e+01
2.297570120823223405e+01,-2.297570120823223405e+01
2.292786415737451833e+01,-2.292786415737451833e+01
2.288182079225981269e+01,-2.288182079225981269e+01
2.283750386604422289e+01,-2.283750386604422289e+01
2.279484864439398351e+01,-2.279484864439398351e+01
2.275379281766075579e+01,-2.275379281766075579e+01
2.271427640810905757e+01,-2.271427640810905757e+01
2.267624169503897846e+01,-2.267624169503897846e+01
2.263963312958376761e+01,-2.263963312958376761e+01
2.260439723739691686e+01,-2.260439723739691686e+01
2.257048254698786494e+01,-2.257048254698786494e+01
2.253783951301184274e+01,-2.253783951301184274e+01
2.250642045207889197e+01,-2.250642045207889197e+01
2.247617947890712031e+01,-2.247617947890712031e+01
2.244707242032092509e+01,-2.244707242032092509e+01
2.241905675756540361e+01,-2.241905675756540361e+01
2.239209156305640391e+01,-2.239209156305640391e+01
2.236613744538691861e+01,-2.236613744538691861e+01
2.234115650109026063e+01,-2.234115650109026063e+01
2.231711224086465606e+01,-2.231711224086465606e+01
2.229396954220086968e+01,-2.229396954220086968e+01
2.227169459756532888e+01,-2.227169459756532888e+01
2.225025486700246091e+01,-2.225025486700246091e+01
2.222961903905174808e+01,-2.222961903905174808e+01
2.220975697157895823e+01,-2.220975697157895823e+01
